6010,7fff
10010,1ffff
30010,3ffff
40010,7ffff
10000,ffff
20010,3ffff
60010,7ffff
c0010,fffff
28010,3ffff
18010,1ffff
80010,fffff
a010,ffff
8010,ffff
6000,7fff
14010,1ffff
100010,1fffff
c010,ffff
a0010,fffff
200010,3fffff
50010,7ffff
c000,ffff
20000,1ffff
40000,3ffff
60000,7ffff
a000,ffff
50000,7ffff
44010,7ffff
4000,3fff
24010,3ffff
800,7ff
140010,1fffff
4010,7fff
28000,3ffff
22010,3ffff
1edd5,1ffff
8000,7fff
80000,7ffff
100000,fffff
2000,1fff
6c000,7ffff
c8000,fffff
efa2,ffff
200000,1fffff
300000,3fffff
400000,3fffff
a0000,fffff
280000,3fffff
400,3ff
100,ff
c0000,fffff
500000,7fffff
ff27a,fffff
d0000,fffff
2460b4,3fffff
340000,3fffff
120000,1fffff
1c0000,1fffff
220000,3fffff
180000,1fffff
800000,7fffff
3ff5c2,3fffff
260000,3fffff
2c0000,3fffff
140000,1fffff
185d0,1ffff
fa0ef,fffff
fb8e0,fffff
1711c6,1fffff
1f485a,1fffff
64c92,7ffff
f7d36,fffff
ebea8,fffff
2d2f6,3ffff
1ffffa,1fffff
fde9c,fffff
f52e8,fffff
1ffff9,1fffff
fcfdc,fffff
1fecec,1fffff
fcb96,fffff
f93c0,fffff
1fe190,1fffff
1d9936,1fffff
fcbb0,fffff
ec570,fffff
1ffaa4,1fffff
fe3c4,fffff
e9c2a,fffff
ed0ad,fffff
b9584,fffff
2ff4b0,3fffff
e35ce,fffff
ee456,fffff
ff900,fffff
df6bc,fffff
1e4000,1fffff
fdfbc,fffff
ff554,fffff
1ffaf0,1fffff
eb2e4,fffff
301655,3fffff
3023d3,3fffff
1ffe54,1fffff
f1c30,fffff
1f3008,1fffff
1fe19e,1fffff
2a8e46,3fffff
ff73c,fffff
1fbe22,1fffff
1f6e60,1fffff
1fc05d,1fffff
fd5e0,fffff
1ff49e,1fffff
3fff06,3fffff
1b0000,1fffff
ec988,fffff
1feaa2,1fffff
fdfb8,fffff
130000,1fffff
e9aa8,fffff
fe89c,fffff
1feedc,1fffff
1e3240,1fffff
7f9e6,7ffff
540000,7fffff
c0800,fffff
106ca6,1fffff
2fdda0,3fffff
c200,ffff
1238,1fff
171be2,1fffff
2aa5e8,3fffff
104000,1fffff
88002,fffff
8a460,fffff
108000,1fffff
42e8,7fff
8c000,fffff
88174,fffff
10b32c,1fffff
380000,3fffff
803b0,fffff
1f36f4,1fffff
117250,1fffff
583d30,7fffff
50f2,7fff
300b60,3fffff
d0d42,fffff
272c2c,3fffff
10c000,1fffff
178184,1fffff
14a8a,1ffff
1228,1fff
81709,fffff
fde5c,fffff
16fc77,1fffff
3214,3fff
1ec000,1fffff
123e0,1ffff
36bc,3fff
1041aa,1fffff
24ad58,3fffff
c638,ffff
3e7800,3fffff
1ec8ae,1fffff
240000,3fffff
95e60,fffff
f3dc,ffff
18000,1ffff
203a00,3fffff
1fe00,1ffff
8089b,fffff
3700,3fff
825c6,fffff
100005,1fffff
13230,1ffff
100fb0,1fffff
923a4,fffff
3e9800,3fffff
1134e0,1fffff
81318,fffff
bcaa,ffff
a4000,fffff
3a2e28,3fffff
1e0398,1fffff
1917b0,1fffff
81a5d,fffff
1100ff,1fffff
5e258,7ffff
2bf2,3fff
821a8,fffff
1df4,1fff
ae94b,fffff
3ea22,3ffff
110000,1fffff
1703e4,1fffff
378000,3fffff
204000,3fffff
186286,1fffff
ffe00,fffff
37ec4c,3fffff
3b6e28,3fffff
12d58,1ffff
b1c,fff
fed07,fffff
374df4,3fffff
13dc3e,1fffff
c00a,ffff
25b78,3ffff
78000,7ffff
10b830,1fffff
14b869,1fffff
8cc,fff
3bc62c,3fffff
3818,3fff
16ecc8,1fffff
a8276,fffff
a8e8,ffff
83ef4,fffff
27f1a,3ffff
ec000,fffff
151f8,1ffff
10680,1ffff
2bd800,3fffff
fc000,fffff
1718ac,1fffff
